=== POKEMON EMERALD AGENT SUBMISSION LOG ===
Model: gemini-2.5-flash | Start Time: 2025-10-22 19:09:23
Format: STEP | POS | MAP | MILESTONE | STATE | MONEY | PARTY | ACTION | DECISION_TIME | RUNTIME | STATE_HASH | AVG_TIME | ERROR_RATE | EXPLORE_RATIO | BACKTRACK_RATIO | TIME_VAR
STEP=1110 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.989s | RUNTIME=10:37:37 | STATE_HASH=8e855c9d | AVG_TIME=25.563s | ERROR_RATE=0.163 | EXPLORE_RATIO=0.073 | BACKTRACK_RATIO=0.847 | TIME_VAR=6.685
STEP=1111 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=38.152s | RUNTIME=10:38:15 | STATE_HASH=8e855c9d | AVG_TIME=25.678s | ERROR_RATE=0.163 | EXPLORE_RATIO=0.073 | BACKTRACK_RATIO=0.847 | TIME_VAR=8.245
STEP=1112 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.188s | RUNTIME=10:38:41 | STATE_HASH=8e855c9d | AVG_TIME=25.669s | ERROR_RATE=0.163 | EXPLORE_RATIO=0.073 | BACKTRACK_RATIO=0.847 | TIME_VAR=8.228
STEP=1113 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.995s | RUNTIME=10:39:05 | STATE_HASH=8e855c9d | AVG_TIME=25.654s | ERROR_RATE=0.163 | EXPLORE_RATIO=0.073 | BACKTRACK_RATIO=0.847 | TIME_VAR=8.256
STEP=1114 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.647s | RUNTIME=10:39:30 | STATE_HASH=8e855c9d | AVG_TIME=25.649s | ERROR_RATE=0.162 | EXPLORE_RATIO=0.073 | BACKTRACK_RATIO=0.847 | TIME_VAR=8.263
STEP=1115 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=35.452s | RUNTIME=10:40:05 | STATE_HASH=8e855c9d | AVG_TIME=25.724s | ERROR_RATE=0.162 | EXPLORE_RATIO=0.073 | BACKTRACK_RATIO=0.848 | TIME_VAR=9.166
STEP=1116 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.180s | RUNTIME=10:40:28 | STATE_HASH=8e855c9d | AVG_TIME=25.717s | ERROR_RATE=0.162 | EXPLORE_RATIO=0.073 | BACKTRACK_RATIO=0.848 | TIME_VAR=9.196
STEP=1117 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.783s | RUNTIME=10:40:56 | STATE_HASH=8e855c9d | AVG_TIME=25.694s | ERROR_RATE=0.162 | EXPLORE_RATIO=0.073 | BACKTRACK_RATIO=0.848 | TIME_VAR=9.043
STEP=1118 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.406s | RUNTIME=10:41:26 | STATE_HASH=8e855c9d | AVG_TIME=25.728s | ERROR_RATE=0.162 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.848 | TIME_VAR=9.247
STEP=1119 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.097s | RUNTIME=10:41:55 | STATE_HASH=8e855c9d | AVG_TIME=25.73s | ERROR_RATE=0.162 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.848 | TIME_VAR=9.257
STEP=1120 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.350s | RUNTIME=10:42:24 | STATE_HASH=8e855c9d | AVG_TIME=25.756s | ERROR_RATE=0.162 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.848 | TIME_VAR=9.377
STEP=1121 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.883s | RUNTIME=10:42:55 | STATE_HASH=8e855c9d | AVG_TIME=25.797s | ERROR_RATE=0.161 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.848 | TIME_VAR=9.628
STEP=1122 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.764s | RUNTIME=10:43:19 | STATE_HASH=8e855c9d | AVG_TIME=25.778s | ERROR_RATE=0.161 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.848 | TIME_VAR=9.669
STEP=1123 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.906s | RUNTIME=10:43:46 | STATE_HASH=8e855c9d | AVG_TIME=25.756s | ERROR_RATE=0.161 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.849 | TIME_VAR=9.53
STEP=1124 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.755s | RUNTIME=10:44:11 | STATE_HASH=8e855c9d | AVG_TIME=25.705s | ERROR_RATE=0.161 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.849 | TIME_VAR=9.37
STEP=1125 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.499s | RUNTIME=10:44:36 | STATE_HASH=8e855c9d | AVG_TIME=25.701s | ERROR_RATE=0.161 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.849 | TIME_VAR=9.379
STEP=1126 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.339s | RUNTIME=10:45:01 | STATE_HASH=8e855c9d | AVG_TIME=25.74s | ERROR_RATE=0.161 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.849 | TIME_VAR=9.193
STEP=1127 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.434s | RUNTIME=10:45:31 | STATE_HASH=8e855c9d | AVG_TIME=25.786s | ERROR_RATE=0.161 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.849 | TIME_VAR=9.411
STEP=1128 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.360s | RUNTIME=10:46:01 | STATE_HASH=8e855c9d | AVG_TIME=25.798s | ERROR_RATE=0.16 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.849 | TIME_VAR=9.483
STEP=1129 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.340s | RUNTIME=10:46:31 | STATE_HASH=8e855c9d | AVG_TIME=25.864s | ERROR_RATE=0.16 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.849 | TIME_VAR=9.644
STEP=1130 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.590s | RUNTIME=10:46:53 | STATE_HASH=8e855c9d | AVG_TIME=25.814s | ERROR_RATE=0.16 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.85 | TIME_VAR=9.819
STEP=1131 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.891s | RUNTIME=10:47:18 | STATE_HASH=8e855c9d | AVG_TIME=25.852s | ERROR_RATE=0.16 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.85 | TIME_VAR=9.599
STEP=1132 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.170s | RUNTIME=10:47:45 | STATE_HASH=8e855c9d | AVG_TIME=25.901s | ERROR_RATE=0.16 | EXPLORE_RATIO=0.072 | BACKTRACK_RATIO=0.85 | TIME_VAR=9.486
STEP=1133 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.011s | RUNTIME=10:48:13 | STATE_HASH=8e855c9d | AVG_TIME=25.958s | ERROR_RATE=0.16 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.85 | TIME_VAR=9.399
STEP=1134 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.760s | RUNTIME=10:48:35 | STATE_HASH=8e855c9d | AVG_TIME=25.935s | ERROR_RATE=0.16 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.85 | TIME_VAR=9.539
STEP=1135 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.208s | RUNTIME=10:48:59 | STATE_HASH=8e855c9d | AVG_TIME=25.934s | ERROR_RATE=0.159 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.85 | TIME_VAR=9.541
STEP=1136 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.128s | RUNTIME=10:49:30 | STATE_HASH=8e855c9d | AVG_TIME=25.978s | ERROR_RATE=0.159 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.85 | TIME_VAR=9.802
STEP=1137 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.701s | RUNTIME=10:50:00 | STATE_HASH=8e855c9d | AVG_TIME=26.036s | ERROR_RATE=0.159 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.85 | TIME_VAR=9.893
STEP=1138 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.253s | RUNTIME=10:50:26 | STATE_HASH=8e855c9d | AVG_TIME=26.061s | ERROR_RATE=0.159 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.851 | TIME_VAR=9.843
STEP=1139 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.119s | RUNTIME=10:50:51 | STATE_HASH=8e855c9d | AVG_TIME=26.056s | ERROR_RATE=0.159 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.851 | TIME_VAR=9.849
STEP=1140 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.484s | RUNTIME=10:51:22 | STATE_HASH=8e855c9d | AVG_TIME=26.149s | ERROR_RATE=0.159 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.851 | TIME_VAR=9.985
STEP=1141 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.429s | RUNTIME=10:51:51 | STATE_HASH=8e855c9d | AVG_TIME=26.19s | ERROR_RATE=0.159 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.851 | TIME_VAR=10.006
STEP=1142 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.663s | RUNTIME=10:52:18 | STATE_HASH=8e855c9d | AVG_TIME=26.227s | ERROR_RATE=0.158 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.851 | TIME_VAR=9.902
STEP=1143 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.084s | RUNTIME=10:52:41 | STATE_HASH=8e855c9d | AVG_TIME=26.246s | ERROR_RATE=0.158 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.851 | TIME_VAR=9.746
STEP=1144 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.151s | RUNTIME=10:53:10 | STATE_HASH=8e855c9d | AVG_TIME=26.236s | ERROR_RATE=0.158 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.851 | TIME_VAR=9.68
STEP=1145 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.505s | RUNTIME=10:53:38 | STATE_HASH=8e855c9d | AVG_TIME=26.282s | ERROR_RATE=0.158 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.852 | TIME_VAR=9.672
STEP=1146 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.768s | RUNTIME=10:54:06 | STATE_HASH=8e855c9d | AVG_TIME=26.347s | ERROR_RATE=0.158 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.852 | TIME_VAR=9.443
STEP=1147 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.941s | RUNTIME=10:54:32 | STATE_HASH=8e855c9d | AVG_TIME=26.34s | ERROR_RATE=0.158 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.852 | TIME_VAR=9.444
STEP=1148 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.659s | RUNTIME=10:55:02 | STATE_HASH=8e855c9d | AVG_TIME=26.403s | ERROR_RATE=0.158 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.852 | TIME_VAR=9.461
STEP=1149 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.231s | RUNTIME=10:55:30 | STATE_HASH=8e855c9d | AVG_TIME=26.422s | ERROR_RATE=0.158 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.852 | TIME_VAR=9.494
STEP=1150 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.701s | RUNTIME=10:55:59 | STATE_HASH=8e855c9d | AVG_TIME=26.473s | ERROR_RATE=0.157 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.852 | TIME_VAR=9.462
STEP=1151 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.795s | RUNTIME=10:56:20 | STATE_HASH=8e855c9d | AVG_TIME=26.453s | ERROR_RATE=0.157 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.852 | TIME_VAR=9.609
STEP=1152 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.250s | RUNTIME=10:56:45 | STATE_HASH=8e855c9d | AVG_TIME=26.431s | ERROR_RATE=0.157 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.852 | TIME_VAR=9.657
STEP=1153 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.101s | RUNTIME=10:57:10 | STATE_HASH=8e855c9d | AVG_TIME=26.39s | ERROR_RATE=0.157 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.853 | TIME_VAR=9.595
STEP=1154 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.199s | RUNTIME=10:57:37 | STATE_HASH=8e855c9d | AVG_TIME=26.427s | ERROR_RATE=0.157 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.853 | TIME_VAR=9.514
STEP=1155 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.072s | RUNTIME=10:58:00 | STATE_HASH=8e855c9d | AVG_TIME=26.42s | ERROR_RATE=0.157 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.853 | TIME_VAR=9.558
STEP=1156 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.564s | RUNTIME=10:58:24 | STATE_HASH=8e855c9d | AVG_TIME=26.419s | ERROR_RATE=0.157 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.853 | TIME_VAR=9.566
STEP=1157 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.680s | RUNTIME=10:58:46 | STATE_HASH=8e855c9d | AVG_TIME=26.424s | ERROR_RATE=0.156 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.853 | TIME_VAR=9.52
STEP=1158 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.563s | RUNTIME=10:59:18 | STATE_HASH=8e855c9d | AVG_TIME=26.466s | ERROR_RATE=0.156 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.853 | TIME_VAR=9.773
STEP=1159 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.608s | RUNTIME=10:59:40 | STATE_HASH=8e855c9d | AVG_TIME=26.432s | ERROR_RATE=0.156 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.853 | TIME_VAR=9.918
STEP=1160 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.411s | RUNTIME=11:00:08 | STATE_HASH=8e855c9d | AVG_TIME=26.469s | ERROR_RATE=0.156 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.853 | TIME_VAR=9.85
STEP=1161 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.760s | RUNTIME=11:00:40 | STATE_HASH=8e855c9d | AVG_TIME=26.526s | ERROR_RATE=0.156 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.854 | TIME_VAR=10.125
STEP=1162 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=19.672s | RUNTIME=11:00:59 | STATE_HASH=8e855c9d | AVG_TIME=26.453s | ERROR_RATE=0.156 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.854 | TIME_VAR=10.587
STEP=1163 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.362s | RUNTIME=11:01:28 | STATE_HASH=8e855c9d | AVG_TIME=26.473s | ERROR_RATE=0.156 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.854 | TIME_VAR=10.623
STEP=1164 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.937s | RUNTIME=11:01:57 | STATE_HASH=8e855c9d | AVG_TIME=26.476s | ERROR_RATE=0.155 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.854 | TIME_VAR=10.639
STEP=1165 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.953s | RUNTIME=11:02:20 | STATE_HASH=8e855c9d | AVG_TIME=26.437s | ERROR_RATE=0.155 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.854 | TIME_VAR=10.76
STEP=1166 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.216s | RUNTIME=11:02:46 | STATE_HASH=8e855c9d | AVG_TIME=26.43s | ERROR_RATE=0.155 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.854 | TIME_VAR=10.758
STEP=1167 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.686s | RUNTIME=11:03:08 | STATE_HASH=8e855c9d | AVG_TIME=26.398s | ERROR_RATE=0.155 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.854 | TIME_VAR=10.894
STEP=1168 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.139s | RUNTIME=11:03:37 | STATE_HASH=8e855c9d | AVG_TIME=26.431s | ERROR_RATE=0.155 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.854 | TIME_VAR=10.898
STEP=1169 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.637s | RUNTIME=11:04:03 | STATE_HASH=8e855c9d | AVG_TIME=26.49s | ERROR_RATE=0.155 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.855 | TIME_VAR=10.579
STEP=1170 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.700s | RUNTIME=11:04:29 | STATE_HASH=8e855c9d | AVG_TIME=26.544s | ERROR_RATE=0.155 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.855 | TIME_VAR=10.187
STEP=1171 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=18.290s | RUNTIME=11:04:47 | STATE_HASH=8e855c9d | AVG_TIME=26.452s | ERROR_RATE=0.155 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.855 | TIME_VAR=10.85
STEP=1172 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.198s | RUNTIME=11:05:12 | STATE_HASH=8e855c9d | AVG_TIME=26.416s | ERROR_RATE=0.154 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.855 | TIME_VAR=10.81
STEP=1173 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.563s | RUNTIME=11:05:38 | STATE_HASH=8e855c9d | AVG_TIME=26.401s | ERROR_RATE=0.154 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.855 | TIME_VAR=10.813
STEP=1174 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.629s | RUNTIME=11:06:02 | STATE_HASH=8e855c9d | AVG_TIME=26.383s | ERROR_RATE=0.154 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.855 | TIME_VAR=10.88
STEP=1175 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.856s | RUNTIME=11:06:25 | STATE_HASH=8e855c9d | AVG_TIME=26.326s | ERROR_RATE=0.154 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.855 | TIME_VAR=10.841
